row_id,pred_log,pred_tl
25623,14.280993055454616,1592781.5170811343
17558,13.677754640701036,871310.3378490347
22704,13.01201826324734,447761.51179830165
23444,13.226166045829029,554689.758656111
1908,12.371792753228583,236047.54292783915
13644,13.806498044477772,991026.9774800728
5183,15.25713056046378,4227537.896175845
26417,12.909128650445053,403982.23172271217
11536,12.637417557894882,307864.2782220757
4856,12.582211755266279,291328.9507680803
14540,13.343852407951001,623965.779498376
11510,12.548613219071125,281703.30024153844
11267,14.600915170159755,2193293.194803698
14223,12.9343751421945,414311.22788409464
1534,13.267106217308465,577870.1606216204
416,12.74654910994349,343363.93464022974
4603,13.518674336665365,743164.7171111886
12587,12.52589363781279,275375.25398023555
8354,12.646818250100882,310772.0711626019
20487,13.676094389491073,869864.9423379514
3939,12.723765601318387,335629.3220723624
19559,12.78344198805868,356268.23000111344
18241,13.41969391648323,673129.1087624512
19167,13.05106257552682,465589.87438877404
20556,12.731843987167114,338351.6545376193
11178,12.298508828092187,219367.6283215096
11787,14.584540648918736,2157671.4925022624
12350,12.299692874983041,219627.52489832763
8707,13.524024621951778,747151.5214728044
12270,13.100605960406915,489237.78414501005
13571,12.626117593772765,304404.99333066336
15542,12.182716427658164,195381.88548130842
10193,15.775560289000268,7099679.130825529
13415,12.53361109887851,277508.6812308647
9835,12.309663600346237,221828.3342017587
26792,12.417806421742542,247162.76738172668
2070,12.900661202677604,400575.9663479964
25225,12.504650334426078,269587.05062382226
10115,12.399761460649607,242742.70666549198
9994,13.362295656396403,635580.5314813075
1137,15.112867183353007,3659609.1501543424
23956,12.729946459273641,337710.22969103284
13215,12.024297402555806,166756.74384602683
26576,12.269580752063609,213112.62476601562
20789,14.518350376779528,2019478.5280160934
27114,13.412014774899411,667979.8436249408
4171,13.587498860442224,796113.9472088373
17784,13.206814012291101,544058.5638911037
26993,13.404616688586984,663056.2985506046
561,12.697515880211204,326933.7472299566
22033,13.135922297996274,506824.6298114846
25186,12.72080858098526,334638.3223109085
6254,13.152651877802562,515374.9316923454
1437,12.549697175985948,282008.8211215411
3938,12.266093981109261,212370.84033693114
2420,13.001016284106429,442862.2382547675
18976,12.697252647294093,326847.698568655
7041,12.728799012374099,337322.9462236826
15293,13.576425432188993,787346.8559232374
27539,12.92760814819674,411517.0442992224
9160,12.369550536609072,235518.86388983382
21678,12.46819554591035,259936.2529100497
14451,12.564011788574513,286074.71386918373
161,12.833599797046169,374593.6537671955
17078,13.148731412301984,513358.37363834033
14696,14.8284338180028,2753637.8633823954
26661,12.810160917819466,365915.6732764435
4785,13.069832069100855,474411.30725089915
6246,15.049605534315901,3435267.1145397006
5854,13.053324318154825,466644.11287524016
4828,12.92618185016719,410930.5153055208
13132,12.536790509572436,278392.40259117406
8799,12.715940804835306,333013.3312539942
25055,12.839740379214886,376900.95986989123
3954,13.131743914383819,504711.3360561518
9926,12.554067548668769,283244.006283785
2097,13.052153100473788,466097.8898037709
9086,12.938085129668085,415851.1758872775
5597,12.755526701333839,346460.4033393863
21023,13.628586480593501,829505.7123252855
14930,12.502539881991673,269018.69781783235
13806,15.15661095216598,3823247.2717216793
9810,13.143617456785014,510739.7780349588
22683,12.805758232021702,364308.1983359487
19776,13.192900366333586,536541.1304672247
20839,13.50569677100148,733582.5463266714
27583,13.590979583233672,798889.8308884092
17297,12.688699104307826,324063.90678931586
4056,12.124851969024576,184397.0414832387
22191,12.597036817717424,295680.1088854514
1843,12.753909583484273,345900.58718620386
18011,12.771062499983763,351884.9864506461
9023,12.674507491312784,319497.38285901456
3560,13.346867501796346,625849.936923296
982,12.561208136226885,285273.7803166549
8935,12.211600063830115,201107.54453226973
7976,13.472962877903424,709958.2676774476
4980,14.755263569962523,2559348.211711176
4595,13.409613689952295,666377.8888607194
3917,12.282560840335648,215896.88933580776
9565,15.00448092466118,3283697.4608950936
6054,12.900703406514413,400592.8725896653
3551,12.784558553576977,356666.250104973
27750,12.353221708641753,231704.32874914745
18849,13.681198300658666,874316.0101001
20879,13.279730697002382,585211.7275796308
2751,14.32910300190463,1671283.4189231386
13370,12.735586836390125,339620.43044503743
15077,12.603165093908704,297497.6880103054
19294,12.554107619123082,283255.3562672666
4283,13.013970467678845,448636.4895479308
5146,12.461807861942294,258281.14765927338
19301,12.621188415697006,302908.21395881753
23153,14.387366505647542,1771550.9098910613
19246,13.55466953083781,770402.3831202298
1613,13.56153121074706,775706.822406204
23272,13.375768722842729,644201.710131583
12852,13.473384365242055,710257.56959127
26717,13.457793113947188,699269.6301952489
22108,13.3073954642067,601627.5240896968
25403,12.64555622282739,310380.1144529793
8225,13.387258043156745,651645.8435439925
14682,13.029651442141212,455727.01041084534
19813,12.088417046773973,177799.43467033055
18618,13.141841775926782,509833.67012919835
10934,12.677495034615335,320453.3253616963
21717,12.75207739672853,345267.4111049125
2026,12.988129669856683,437191.8450934961
8667,13.546988462009452,764507.53007728
13663,12.59831347493111,296057.8333671001
7172,13.07103763452437,474983.587216168
14247,12.77660323972814,353840.10652519995
1423,12.715982780548615,333027.31006147375
11008,12.515090658826791,272416.381191579
4496,14.5903084155158,2170152.4027201273
22407,12.910165347714651,404401.2571997577
6454,12.779312722863738,354800.1330365125
927,12.301053474144553,219926.55466884474
18459,13.084221335167095,481287.10235132434
23679,12.71434077873229,332480.9256763036
7236,13.00997843785493,446849.0853686413
2725,13.705356949626626,895695.5382724928
18014,12.631205147719129,305957.62143403233
2614,12.349274445089495,230791.52946496967
3267,14.193556293213952,1459428.688730667
3119,12.449945267908081,255235.35262752132
9162,12.711716332587153,331609.48878791055
12367,13.342527863559681,623139.8549078648
18402,13.134154567886863,505929.49030107784
7764,12.487221152261576,264929.06176330184
3925,12.959994344639668,425062.71088648104
6937,12.974904297861809,431447.87388476403
25212,13.375703541497419,644159.7215007371
10847,12.608171776845328,298990.90452687396
17317,12.644569993629071,310074.15843147907
21343,13.204189797955685,542632.7066799512
4556,12.465108907617616,259135.15761324434
12558,13.349946227742558,627779.7295683029
12338,12.539158114602557,279052.30910222733
25184,13.602392274929771,808059.5517094098
7777,13.545053858955072,763029.9392765778
2838,12.658594373909287,314453.4067135676
27679,13.243015479151898,564115.1670126505
20,13.226795197924961,555038.8533148165
3026,12.861667557425468,385256.62966020615
8503,12.600922983175566,296831.4102222314
7001,12.97463346845244,431331.0406627276
21748,14.101789695457642,1331463.0649263752
2283,12.93453588742727,414377.83195260476
17003,13.051596917772809,465838.725742281
18485,12.41057426628147,245381.68887314064
21811,12.454198274666194,256323.18620220126
6428,12.94975601057868,420732.96911006
9564,12.26058922547184,211204.99703682587
20962,14.303614569414936,1629223.2991429023
12158,13.700221302896836,891107.3490187995
9497,13.261264906180045,574504.4749588646
10835,13.539969955579611,759160.6076966642
8029,13.546239781550586,763935.3716888028
19329,12.894370368629161,398063.91286930256
27602,12.534548885425153,277769.04814169795
10730,12.609651923733399,299433.78414650675
25903,12.22237186767392,203285.5558206357
9556,12.661071821098503,315233.41671745415
1796,13.204861732910494,542997.4437612011
6583,12.910168393050505,404402.4887423261
18087,12.69313418784488,325504.35361222154
10085,15.702547111213287,6599780.571444327
12547,12.796851650123116,361077.8556349504
13028,12.077325532915104,175838.25501632114
8995,13.078341373848529,478465.4506574508
21968,13.39527584498228,656891.6204936671
6928,13.323095518418938,611147.6623246125
13422,12.28299724650965,215991.12906957298
5735,14.337983718474348,1686191.7223826356
26456,12.861110126633765,385041.9350389506
9431,12.058124985112073,172494.25108146496
7445,12.516645870527139,272840.3775067419
11661,13.569217690928678,781692.2592112881
25303,13.008332875184035,446114.3702243733
20514,12.518741011749317,273412.61797684466
8473,12.671646472842168,318584.59845347225
4389,13.38605489515233,650862.2874061222
11125,13.02381428028799,453074.6010555557
9436,13.32192879787035,610435.0384193499
9274,13.064159024267052,471727.5646558573
9054,12.27591549236977,214466.92928944167
27624,13.714697535596821,904101.0639463556
17640,13.243915780405842,564623.2701938278
9685,12.78120752152796,355473.0470664292
1234,13.72466116691498,913154.2298942168
26189,12.368851437473374,235354.26969708136
2495,13.03306745680475,457286.4459879516
17146,15.381026112227463,4785140.300065569
5263,12.495988678816463,267262.0554624477
468,12.145985479543132,188335.48946534694
9808,12.496230863193425,267326.79023757897
3738,13.158780296734388,518543.06923056126
18211,12.700284914896486,327840.29543732456
10600,12.730056400722033,337747.36019381636
7780,14.400488463294433,1794950.326344836
16177,12.811500177095752,366406.0588789131
2491,13.043977893014397,462302.96795553283
21675,12.851162784577111,381230.7681739134
19677,12.19428160597808,197654.64046858597
26178,13.21345134674721,547681.6797955936
17729,13.843357658267026,1028237.4550530934
5116,12.633095581018852,306536.56285298156
16753,12.453419316971438,256123.5982503845
10832,13.992350265024319,1193438.7778236556
2609,12.733525342691618,338921.0241648088
12656,12.462980525388499,258584.20334907688
5882,13.37869092111859,646086.9513632288
2756,12.344854151037783,229773.61002883708
24431,13.610936642341954,814993.4988655141
6695,13.911363235921524,1100595.9098648275
4693,12.361848576581862,233711.8669542316
13606,12.527211877251707,275738.50519220723
14532,13.50480602544603,732929.4009795722
21549,12.554276541847068,283303.2087441254
18425,12.86736431099936,387457.61070980533
22794,14.388191433942742,1773012.9161301951
14165,15.45328208015589,5143693.122452953
9575,12.82863571915361,372738.7444938824
17754,12.211505935320728,201088.61537564854
9188,12.30483207985018,220759.1462086771
1008,12.461318926434902,258154.8952135244
21222,13.442784218078177,688852.7188393903
5517,12.94776638825214,419896.69961768226
19164,12.744432126393793,342637.8055948615
19227,13.402112284966899,661397.8130771427
16829,13.56679921247671,779804.0351428055
3710,12.894735299452847,398209.2055351101
2858,12.896228545928258,398804.2757036406
26897,12.252278924462864,209457.08452548782
16994,12.798879562110482,361810.8347320319
14133,14.246069249078715,1538115.6156285054
2900,12.349243871106783,230784.47332603126
11544,13.310500361807572,603498.4220209933
16098,13.020920819108344,451765.5391656384
15230,12.20728234266386,200241.08582247817
15377,12.758681257933246,347555.06111792446
27754,12.561630334450388,285394.2482509995
9170,13.10473221110539,491260.6766304376
10613,12.524232686549613,274918.2470814956
24204,12.722550947479625,335221.8949048315
14916,12.447736974110894,254672.33765323315
27298,15.022922661592666,3344816.401595295
21114,13.448705739856933,692943.8821396509
666,12.233878117029631,205638.1303215285
20090,12.414549796006693,246359.15673568932
19638,13.022714206445897,452576.45848538575
1043,12.189467854929035,196705.46180969206
4479,12.156361954470288,190299.93269799044
408,13.030823430967729,456261.43165366875
11860,12.617802396437986,301884.29201461247
17090,12.446682554260981,254403.94655408568
22397,13.401459915511072,660966.477403778
26887,13.264675471201576,576467.2083488255
8387,12.848094646594657,380062.88902919163
14249,13.214010303512586,547987.8963076676
21027,13.56049592952787,774904.1622272837
11702,15.120777536647426,3688672.7595196683
6643,13.531617357748713,752846.0443148378
11948,14.891162656109227,2931903.166567655
6250,12.749575191105665,344404.55851274735
1050,12.584101546461781,291880.0240867763
21703,13.17275528969742,525840.5915938673
20567,13.314009363250186,605619.8221848505
18538,14.650651218469529,2305137.2673974396
6667,13.053648139988153,466795.24722018477
8640,13.119745435042635,498691.74073048437
4046,13.105468158974547,491622.3526855896
592,13.153091304341647,515601.4513200597
