row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
27547,469999.9999999998,602234.5520016885,0.2195731738774728,FIRSAT,13.308403930154796
23046,495000.0000000004,404091.57492050546,-0.22496986010504877,PAHALI,12.909399276536224
4085,2000000.0000000016,2096330.6983639332,0.04595205252640351,NORMAL,14.555699564938607
3158,850000.0000000005,760192.3089286464,-0.11813812112611582,NORMAL,13.541328033773539
2563,284999.99999999994,272427.6580058726,-0.04614928633221337,NORMAL,12.515132053325361
17346,349999.9999999997,306920.99273280904,-0.14035862090636864,NORMAL,12.634348898948776
5102,3049999.999999998,3920436.888077497,0.22202548157951435,FIRSAT,15.181713911670197
7226,749999.9999999998,460980.5483493818,-0.6269666967196352,PAHALI,13.041113295905262
7300,449999.99999999994,456865.0181070812,0.015026359723326856,NORMAL,13.032145449882986
2508,279000.0000000001,262320.2518816165,-0.06358543802371425,NORMAL,12.477325183852432
1477,255000.0000000001,316983.35463232565,0.19554135485827354,FIRSAT,12.666607697169287
22228,999999.9999999997,1055176.6399962385,0.052291377485797604,NORMAL,13.869219689861481
11306,1849999.9999999995,2533412.952942614,0.2697597926736798,FIRSAT,14.745078339612071
1809,449999.99999999994,386124.7177972527,-0.16542655587329436,PAHALI,12.86391828919553
22104,1450000.0000000002,1297805.3074423072,-0.1172708199642331,NORMAL,14.076185941260883
17309,486999.9999999998,520640.1019336697,0.06461296740057046,NORMAL,13.16281621950886
10638,230000.0000000001,205193.30412920914,-0.120894275649318,NORMAL,12.231712634238574
24371,520000.0,655504.6588865459,0.20671807141190576,FIRSAT,13.393162215080048
18287,215000.0,199724.4848158412,-0.07648293697311982,NORMAL,12.2046991267642
18588,299000.00000000006,400927.6160566396,0.2542294717913372,FIRSAT,12.90153867562084
22879,530000.0000000003,722307.9065902032,0.266240899255873,FIRSAT,13.490208174836793
12916,825000.0000000006,864267.1481605748,0.04543403997727644,NORMAL,13.669638356302857
13083,2000000.0000000016,2447828.044910576,0.1829491437691795,FIRSAT,14.710712085580452
22881,249999.9999999998,203432.8706022229,-0.22890661307547844,PAHALI,12.223096270868147
15148,1275000.0000000002,1393594.0244879515,0.08509940657324958,NORMAL,14.147397314815644
19409,1124999.9999999995,840480.6937148345,-0.33851974044474503,PAHALI,13.641730451361413
15473,570000.0000000001,630160.4443201689,0.09546845547417886,NORMAL,13.353731326364183
4812,1044999.9999999995,1153505.802630181,0.09406610905881058,NORMAL,13.958317253960594
23778,265000.00000000006,345467.2821577914,0.23292301851333658,FIRSAT,12.752656115248646
25703,850000.0000000005,808360.1169211826,-0.051511550616094866,NORMAL,13.602764164543812
18184,695000.0,593510.9771556515,-0.17099771824057164,PAHALI,13.293812673376932
16683,4250000.000000002,2752550.244087026,-0.5440226782888952,PAHALI,14.828038764694329
23695,989999.9999999992,786258.075394899,-0.25912856221256686,PAHALI,13.575041629562794
21396,310000.0000000002,281294.5926371148,-0.10204749083078496,NORMAL,12.547161326517008
19391,7349999.999999996,7060470.85318545,-0.041007059279045195,NORMAL,15.770022441964901
20053,440000.0000000002,455821.8405553829,0.03471058020411013,NORMAL,13.029859505453926
27322,299999.99999999977,463965.6186307549,0.3534003642654532,FIRSAT,13.047567886014267
23475,255000.0000000001,250905.42732324055,-0.016319187354542596,NORMAL,12.432835349097907
21735,1699999.9999999988,1736354.9399866578,0.020937504855394563,NORMAL,14.367299187740247
2595,310000.0000000002,286600.232016619,-0.08164601898167442,NORMAL,12.565847093099066
11062,1249999.999999999,1359521.3539331707,0.08055875960779892,NORMAL,14.122643985680181
17382,1179000.0,1153754.2364544268,-0.0218814048502698,NORMAL,13.958532603427622
6345,315000.0000000002,301566.2003638251,-0.04454676823850905,NORMAL,12.616748157092665
17523,639999.9999999998,770512.6931172435,0.1693842220680776,FIRSAT,13.554812705313456
2988,695000.0,907844.6480286252,0.23445051803831748,FIRSAT,13.718829651975394
1660,659999.9999999995,522820.1854605374,-0.2623843117660508,PAHALI,13.16699478298029
19802,178999.99999999994,290903.86341582576,0.3846764429383581,FIRSAT,12.580751562857895
12929,634999.9999999997,506538.60747876693,-0.25360632067244265,PAHALI,13.135357797992153
24607,465000.00000000023,464009.05116674665,-0.0021356239296665695,NORMAL,13.047661492971073
6746,228000.00000000003,217985.74137009095,-0.04593997096767494,NORMAL,12.292189520518399
16718,469999.9999999998,427651.95166687877,-0.09902456464435416,NORMAL,12.96606728504726
14759,850000.0000000005,757848.0986057034,-0.1215967969885245,NORMAL,13.53823956644919
20927,320000.00000000006,310393.4751988685,-0.030949506251626874,NORMAL,12.64559926816008
14874,132499.9999999999,182145.10920909044,0.27255801390802786,FIRSAT,12.112564441841242
1013,555000.0000000002,481490.58920455875,-0.15267050373067914,PAHALI,13.084644042164447
10872,7500000.000000002,7813958.045237327,0.04017913116755025,NORMAL,15.871422313380107
4819,289999.9999999999,194264.53012119187,-0.49280982904642173,PAHALI,12.176981214177976
14970,460000.0000000002,496744.68082026584,0.07397095980895017,NORMAL,13.1158334655001
3823,1499999.9999999986,1779852.0764827623,0.1572333342643793,FIRSAT,14.392041377559728
22511,1325000.0000000007,1279494.167315803,-0.0355654866169984,NORMAL,14.061976157564924
3113,850000.0000000005,556131.7638152028,-0.528414766617156,PAHALI,13.228762328568688
21393,299999.99999999977,404412.89157095744,0.25818388520049834,FIRSAT,12.91019411660414
19147,1099999.9999999998,1125391.9128395242,0.022562729081158077,NORMAL,13.933642788502382
6805,534999.9999999995,517291.4171877801,-0.03423328171283214,NORMAL,13.156363597441835
2072,284999.99999999994,291610.01325266913,0.02266730548426628,NORMAL,12.583176046759638
2916,177000.00000000006,196300.25734407152,0.09832008172175914,NORMAL,12.187405785460909
17756,390000.00000000035,561086.7426126199,0.3049203084285661,FIRSAT,13.237632576219076
12362,465000.00000000023,399570.79182135826,-0.16374872617789923,PAHALI,12.898148732227229
9798,130000.00000000009,305053.915691038,0.5738458242520462,FIRSAT,12.628247090828259
13103,189999.9999999999,185389.01868661892,-0.02487192254453531,NORMAL,12.130217094022894
13045,1650000.0000000007,1654623.6045808971,0.0027943542979175394,NORMAL,14.319084716037965
11973,278000.0000000002,281700.65034342697,0.013136818601289194,NORMAL,12.54860381236142
9675,244999.99999999997,271646.07336421736,0.09809114129358643,NORMAL,12.512258978368228
26572,199999.99999999997,205287.0620701947,0.02575448261024307,NORMAL,12.232169452608066
16381,252000.0000000001,302367.42054532265,0.16657687674976496,FIRSAT,12.619401488420769
11006,710000.0,733350.4109493751,0.03184072798042935,NORMAL,13.505380280651199
7542,480000.00000000006,417565.52770111884,-0.1495201786474337,NORMAL,12.942199158365648
24192,909999.9999999997,709651.3085639011,-0.2823199069998727,PAHALI,13.472530422824207
22890,455000.0,519562.45704752894,0.12426312981583049,NORMAL,13.160744232297546
17564,1050000.0000000007,901467.7196435399,-0.1647671648355792,PAHALI,13.711780622902095
14611,334999.9999999998,442654.3917003578,0.24320190586346088,FIRSAT,13.000546849469606
7424,1225000.0000000007,1306283.9339293842,0.0622253185682812,NORMAL,14.08269773801565
406,719999.9999999995,595563.7666823127,-0.20893855583404547,PAHALI,13.297265422035343
16257,850000.0000000005,993390.4173050453,0.14434447404279038,FIRSAT,13.808880041900977
22935,184499.99999999997,183344.99005040264,-0.006299653725361174,NORMAL,12.119130302796185
20019,814999.9999999993,1035064.6158798577,0.21260954389093115,FIRSAT,13.849975379657472
3992,195000.00000000006,182192.56678953517,-0.07029613466755621,NORMAL,12.112824954674949
18471,319000.0,412191.0036551221,0.22608694228827592,FIRSAT,12.929244548063338
19475,208000.00000000003,181094.24604101456,-0.14857321282804206,NORMAL,12.106778393063204
26635,206999.99999999994,247120.66320395636,0.16235252319165064,FIRSAT,12.417636057919266
4450,9712999.999999918,4271353.401241039,-1.273986506753998,PAHALI,15.26744152489689
3827,775000.0000000007,765383.7566853078,-0.01256395008477642,NORMAL,13.548133936287192
1965,255000.0000000001,286867.7169442396,0.11108854381977697,NORMAL,12.566779957837674
8106,360000.0000000001,335488.27244842227,-0.07306284470896449,NORMAL,12.723345260064255
13259,405000.0000000001,444403.2702283964,0.08866557216859676,NORMAL,13.004489945676236
15056,375000.00000000006,381002.8263660815,0.01575533290221236,NORMAL,12.850564697014002
16069,420000.0,409956.06957547757,-0.02450001639181301,NORMAL,12.923807724845695
14492,449999.99999999994,488854.1205107188,0.07947998979762494,NORMAL,13.099821447484091
2280,449999.99999999994,363985.6451979221,-0.23631249181628142,PAHALI,12.804872456929122
1948,1099999.9999999998,1227759.3736195366,0.10405896820228838,NORMAL,14.020702233158842
1900,280000.0,284640.9814703681,0.016304684751978493,NORMAL,12.558987464196287
15472,544999.9999999997,682327.3070126474,0.2012630970521927,FIRSAT,13.433266209576882
23724,465000.00000000023,450693.39394576923,-0.03174354504950316,NORMAL,13.018544770051944
19019,273999.99999999994,295430.4156116284,0.07253963870734549,NORMAL,12.59619199282089
20446,884999.9999999998,691321.5180934218,-0.28015688335684813,PAHALI,13.4463617349504
22986,480000.00000000006,308565.6447844598,-0.5555847130528453,PAHALI,12.639693127471537
10687,549999.9999999998,523717.7616451392,-0.05018397365844716,NORMAL,13.168710104802766
13105,399999.9999999999,426414.16218084353,0.061944852032473824,NORMAL,12.963168709787048
12969,415000.00000000006,504095.13350347953,0.17674269712596719,FIRSAT,13.130522269943071
17284,729999.9999999998,672054.0828896795,-0.08622210412168921,NORMAL,13.418095584731878
24555,544999.9999999997,476390.8217656922,-0.14401868193013204,NORMAL,13.07399594957725
19564,185000.00000000006,202860.20498740624,0.08804193502868124,NORMAL,12.220277304907446
18263,339999.99999999994,339131.60633049207,-0.0025606391539383763,NORMAL,12.73414647899239
20560,761499.9999999997,981025.1026066061,0.22377113697021944,FIRSAT,13.796354346355187
27081,349999.9999999997,385022.0448250694,0.0909611418249611,NORMAL,12.861058468167073
12648,659999.9999999995,500276.04881349305,-0.3192716332619251,PAHALI,13.122917321575908
17483,233000.0000000001,206974.1926966843,-0.12574421460097676,NORMAL,12.240354223020871
16783,630000.0000000006,482382.46315979544,-0.3060176273267731,PAHALI,13.086494643458845
1523,1550000.0000000012,1254548.6010322815,-0.23550414764690109,PAHALI,14.04228718249426
15593,499999.99999999977,393195.29114796256,-0.27163272617078654,PAHALI,12.88206423472837
25464,1190000.0000000002,1014957.9187015069,-0.17246240269984253,PAHALI,13.830358695453215
14017,630000.0000000006,658659.9539497176,0.04351251928685633,NORMAL,13.397964195430966
17721,99500.00000000001,132222.89507796412,0.24748282102482572,FIRSAT,11.792251939521607
19756,188000.00000000012,201176.52964141822,0.06549735033656393,NORMAL,12.211943029268163
25304,568999.9999999995,717530.5897043583,0.20700244956184696,FIRSAT,13.483572253109253
18426,509999.9999999998,662135.1107769596,0.22976445184796507,FIRSAT,13.403226419188513
8928,649999.9999999995,445873.0908107834,-0.45781392372889834,PAHALI,13.00779188354677
16152,409999.9999999997,486787.72324823303,0.15774375478462122,FIRSAT,13.095585474766047
13807,749999.9999999998,783897.9995892007,0.04324287038232664,NORMAL,13.572035463979036
26094,899999.9999999995,622654.0059176147,-0.4454255356048916,PAHALI,13.341747881814422
10612,349999.9999999997,349337.9777489607,-0.0018950766684598071,NORMAL,12.763798012742804
27625,449999.99999999994,407695.09388444043,-0.10376604170652755,NORMAL,12.918277307904054
5992,490000.0,466155.9122670971,-0.05115045654347673,NORMAL,13.052277578033
26089,225000.00000000015,238751.14724566622,0.05759615149206652,NORMAL,12.383181252001659
19831,294999.9999999998,328304.3280997605,0.10144346342470588,NORMAL,12.701699332720647
10544,348999.99999999994,381564.0172713734,0.08534352244282384,NORMAL,12.852036540536812
22882,2950000.000000002,3873792.8124917545,0.23847243701645932,FIRSAT,15.16974489811804
14520,1824299.9999999988,982093.5259571455,-0.8575623927691014,PAHALI,13.797442841316204
20826,658999.9999999997,604655.2053680953,-0.08987732868159287,NORMAL,13.312415319904654
14070,444999.9999999997,492434.12712582917,0.09632583225432884,NORMAL,13.107118009346312
15243,205000.0,278514.34332305077,0.2639517320577668,FIRSAT,12.537228429553833
13381,1590000.000000001,2017060.4041562271,0.21172415227439523,FIRSAT,14.51715225978294
25010,588000.0,533467.9161949415,-0.10222186217686467,NORMAL,13.187156084099529
19918,399999.9999999999,273616.4505499208,-0.4619004054619905,PAHALI,12.519486243946305
6189,375000.00000000006,396759.3912984914,0.0548427882885858,NORMAL,12.891087829094174
18264,389000.00000000035,510932.2919842776,0.2386466737319264,FIRSAT,13.143994316602145
11743,989999.9999999992,883851.8619918595,-0.1200972047158705,NORMAL,13.69204588205559
7190,899999.9999999995,1455352.3853263096,0.3815930704657433,FIRSAT,14.190759305610932
2403,480000.00000000006,500652.0707649144,0.04125034524147947,NORMAL,13.123668666673344
27472,2100000.000000001,1963673.9237916993,-0.06942398865544168,NORMAL,14.49032823677936
15659,395000.00000000035,322687.4793179556,-0.22409459714671048,PAHALI,12.684442676497758
13182,178499.99999999985,324069.64899279946,0.4491924789785977,FIRSAT,12.688716823451399
17143,759999.9999999999,966759.1949936382,0.21386835115129046,FIRSAT,13.781705755049975
4172,769999.9999999997,697248.6608885755,-0.10434059352471137,NORMAL,13.454898819134042
13730,499999.99999999977,609177.1112914392,0.17922063923246695,FIRSAT,13.319865969107209
4152,399999.9999999999,427337.2680209388,0.06397117702264019,NORMAL,12.965331175358871
13315,299999.99999999977,314220.0922461365,0.04525519722334557,NORMAL,12.657852132550975
2573,349999.9999999997,294326.2505545505,-0.18915658844752153,PAHALI,12.592447524411856
298,850000.0000000005,871187.9498543678,0.024320756339558165,NORMAL,13.677614166698556
25513,474999.99999999977,601816.9325771605,0.21072343716567202,FIRSAT,13.307710240968023
2549,565000.0000000003,536947.2207434898,-0.05224494731096096,NORMAL,13.193656945645506
7601,175000.00000000012,176886.42508107037,0.010664611940716573,NORMAL,12.083268792720549
20728,1084999.9999999995,997363.3841723058,-0.08786829075384775,NORMAL,13.812871462786353
7141,465000.00000000023,427001.69026645535,-0.08898866351052001,NORMAL,12.96454559258074
27333,649999.9999999995,700332.4514949855,0.07186936916537609,NORMAL,13.45931185988103
8785,415000.00000000006,486470.9733906073,0.146917241315486,FIRSAT,13.094934570296354
12826,320000.00000000006,304230.1138772302,-0.051835388422901724,NORMAL,12.625542934567223
16784,472500.00000000035,578362.4779278174,0.18303828821521373,FIRSAT,13.267957804554747
11355,289999.9999999999,398226.2715429428,0.27177079785222635,FIRSAT,12.89477815531618
15825,415000.00000000006,495369.76888136467,0.16224197343098715,FIRSAT,13.113061789212484
26462,114999.99999999991,161188.7582011404,0.2865507416063318,FIRSAT,11.990337572303869
19009,560000.0000000003,528433.5733894038,-0.059735846093441215,NORMAL,13.177674279825574
19735,430000.00000000023,446937.3472325315,0.037896468794582895,NORMAL,13.010175938428796
5095,474000.0000000003,472700.32787944697,-0.0027494631247321263,NORMAL,13.066219025915201
13338,8400000.000000006,7154179.572330871,-0.174138825433933,PAHALI,15.783207439233308
14571,769999.9999999997,822887.4531700056,0.06427057912508914,NORMAL,13.620575933620287
24103,249999.9999999998,330049.87858616095,0.24253873059754447,FIRSAT,12.70700209909235
25145,393000.0000000002,320526.20274213306,-0.2261088068240496,PAHALI,12.677722427691595
563,175000.00000000012,234901.0980907159,0.2550056112023058,FIRSAT,12.3669241024535
13707,178999.99999999994,206193.07230140973,0.13188160008431027,NORMAL,12.236573102825934
